Date,Visitor,Vg,Home,Hg,Extra,Att.,LOG,Notes
02/10/2019,Vancouver Canucks,2,Edmonton Oilers,3,,18347,02:23,
02/10/2019,Washington Capitals,3,St. Louis Blues,2,OT,18096,02:32,
02/10/2019,Ottawa Senators,3,Toronto Maple Leafs,5,,19612,02:36,
02/10/2019,San Jose Sharks,1,Vegas Golden Knights,4,,18588,02:44,
03/10/2019,Arizona Coyotes,1,Anaheim Ducks,2,,17174,02:25,
03/10/2019,Montreal Canadiens,3,Carolina Hurricanes,4,SO,18680,02:41,
03/10/2019,Calgary Flames,3,Colorado Avalanche,5,,18016,02:40,
03/10/2019,Boston Bruins,2,Dallas Stars,1,,18532,02:33,
03/10/2019,Minnesota Wild,2,Nashville Predators,5,,17455,02:29,
03/10/2019,Winnipeg Jets,4,New York Rangers,6,,18006,02:30,
03/10/2019,Buffalo Sabres,3,Pittsburgh Penguins,1,,18616,02:29,
03/10/2019,Florida Panthers,2,Tampa Bay Lightning,5,,19092,02:27,
04/10/2019,Toronto Maple Leafs,4,Columbus Blue Jackets,1,,18776,02:26,
04/10/2019,Winnipeg Jets,5,New Jersey Devils,4,SO,16514,02:36,
04/10/2019,Washington Capitals,2,New York Islanders,1,,13917,02:27,
04/10/2019,Chicago Blackhawks,3,Philadelphia Flyers,4,,17463,02:31,NHL Global Series
04/10/2019,Vegas Golden Knights,5,San Jose Sharks,1,,17562,02:28,
05/10/2019,San Jose Sharks,1,Anaheim Ducks,3,,15795,02:27,
05/10/2019,Boston Bruins,1,Arizona Coyotes,0,,17125,02:17,
05/10/2019,New Jersey Devils,2,Buffalo Sabres,7,,19070,02:24,
05/10/2019,Vancouver Canucks,0,Calgary Flames,3,,19005,02:28,
05/10/2019,Minnesota Wild,2,Colorado Avalanche,4,,17090,02:32,
05/10/2019,Los Angeles Kings,5,Edmonton Oilers,6,,18347,02:30,
05/10/2019,Tampa Bay Lightning,3,Florida Panthers,4,,17424,02:29,
05/10/2019,Detroit Red Wings,5,Nashville Predators,3,,17539,02:36,
05/10/2019,New York Rangers,4,Ottawa Senators,1,,15135,02:25,
05/10/2019,Columbus Blue Jackets,2,Pittsburgh Penguins,7,,18595,02:23,
05/10/2019,Dallas Stars,2,St. Louis Blues,3,,18096,02:28,
05/10/2019,Montreal Canadiens,6,Toronto Maple Leafs,5,SO,19547,04:03,
05/10/2019,Carolina Hurricanes,3,Washington Capitals,2,OT,18573,02:53,
